sentence	label
Jeg driver også med sport så jeg er medlem på et treningssenter, og der trener jeg mye, nesten hver dag. Der treffer jeg til og med mange kjente, og jeg synes at det er gøy å trene sammen med dem.	0
Det var virkelig en spesiel tid, fordi vi ikke kunne finne tolk, og nordmennene kunne ikke fransk eller italiensk.	0
"Et exampel: Her i Norge hilser mennesker på hverandre med et ""Hei! Hvordan går det?"", men ikke med fysisk kontakt."	0
Det er altså et partie som skal bli integrert, og et parti som skal integrere noen.	0
Det er viktig at man finner på en aktivitet, for da får man mulighet til bli kjent med andre. Man kan alltid lære noe positiv fra dem.	0
Begreper som nærmiljø og lokalsamfunn betyr ikke mye lenger, særlig i større bysamfunn.	0
Selv om noen ganger er det litt vanskelig å akseptere dem, tror jeg at det gjør ditt liv litt lettere.	0
Første gang var da krigen i Bosnia begynte. Jeg og familija min flyttet til Oslo.	0
Men jeg mener altså at man ikke alltid må være så nøyaktig å gjøre hver eneste ting nøyaktig som de andre i ditt nye land.	0
Unge kvinner vil ikke gifte seg tidlig, før de har fått utdannelse, god jobb, høyt inntekt og gjerne bolig.	0
Der hadde jeg ansvar for den albanske utenrikspolitikken i Vest-Europa, så måtte jeg kommunisere med mange diplomater fra Vest-Europa, som England, Tyskland, Italia, Frankrike og Norge.	0
Til slutt fikk de fire døtrene aldri en lykkelig liv.	0
Det siste året har jeg jobbet i et advokatfirma, og jeg har sett hvor viktig det er for advokatene å ha denne typer telefoner.	0
Hvis du vil bli akseptert tror jeg at det går fortere hvis du lærer språket fra landet. Du må også lære om folket, religionen og fester.	0
Hun borde i Norge.	0
Et EU-medlemskap betyr at den sentale makten vil flytte videre til Brussel.	0
Da jeg begynte å gå på skole og fikk mange nye venner, har det blitt bedre å leve.	0
Når jeg glemmer min mobiltelefonen, da er jeg sint på meg selv.	0
Som konklusjon vil jeg si at menn og kvinner må ha de samme muligheter til å utdanne seg og må ha de samme muligheter til å få den yrket de ønsker seg.	0
Og husk alltid at du ikke drikker alkohol en dagen før du skal kjøre.	0
Det er viktig at de som har problemer sier fra, og at de som har det bra, begynner å hjelpe dem uten å si nei eller at du eller vi er forskjellige på noen måter.	0
De går nemlig ut fra at alle burd er like og at alle burde få like sjanser.	0
Hva vil skje med de som ikke har en datamaskin hje eller er for gamle til å lære data?	0
Kannskje litt mer menneskelig...	0
Vi er bare fem, og innholdet er mor, jeg som er storesøster og to yngre søstrer. Fordi vi bare er fem jenter, føler vi nærhet til hverandre.	0
Jeg er lei av å høre at snart skal de bygge 3000 nye leiligheter der, hvor vi nå har det fine, gode friområdet.	0
Alle var veldig snill mot meg, ingenting å si på det.	0
Det er ingen regler om hvor og når man kan bruke disse typene telefoner.	0
På den andre siden kan det skje noe uventet med de voksne som adopterte barnet.	0
Da forstyrrer den de andre menneskene fra å følge med en hendelse.	0
Jeg er overbevist om at kronprins Håkon består denne oppgaven utmerket.	0
Miljøet og sunnheten våre skal være viktigere enn de ovennevnte grunnene.	0
Jeg er enig med fagfolk som setter mer vekt på hvordan barna er blitt stimulert siden de ble født.	0
Jeg har vært for eksemple i Leipzig. Det er et veldig stort sted i Øst-Tyskland, som har en veldig stor rikdom i kultur og natur.	0
Kanskje var det ikke så ille å leve uten å vite hva skjer i verden... Jeg ville være kansje mer lykkelig hvis jeg ikke visste om f. eks. kriger, terrorister og ondskapen som er på jorden.	0
Dette er bare en tradisjon jeg har brakt med meg.	0
Derfor er det viktig å tenke på den måten vi lever på.	0
Kanskje at de ikke burde ta alt som står på bøkene så alvorlig... . . ikke minst på Cuba.	0
Vi lager forskjellig mat, og vi spiser sammen Noen ganger fisker vi, og noen ganger jakter vi.	0
For det første datamaskinene har spilt en veldig viktig rolle i det som skjer med netthandelen i dag.	0
Dessuten er inntektene større hvis man har en høy utdanning.	0
Generelt er det ganske sosialt å bo i byen, og spesielt utlendingere kan lettere bli kjent med noen når de bor sentralt, fordi byen er et sted der folk kommer og går regelmessig, det vil si at det er mange personer som er i den samme situasjonen.	0
Stadig flere og flytter fra bygda til byen.	0
Etter at familien har fått barnet, begynner et livet med både gode ting og problemer.	0
For eksempel var 1 best og 5 er verst.	0
Ofte kan jeg lure på om jeg uttaler ordene riktig og kan tenke at de ler av meg og synes jeg er rar.	0
Når samfunnet forandrer seg, må også tradisjonene forandre seg ellers blir menneskene kvalt av dem.	0
Vi må bruke våre tid på en positiv måte og ikke kaste den bort på negative ting.	0
Noen ganger får barna problemer på skolen eller i barnehagen men vi ikke vet om det.	0
Det var det moderne tidsalderen som først gjorde det mulig å bli påvirket av så mange ting.	0
Den siste tingen jeg vil legge vekt på, er hvor som helst du bor, bør og må du være en åpen og hyggelig fyr for å kunne spille en god rolle i det samfunnet du lever i nå!	0
Det jeg liker best med Paris, er veien og gatene når der ikke er så mange turister.	0
Holdningen til røyking her i Norge er streng i forhold til andre nasjoner.	0
"For eksempel når to unger møtes i Norge, sier de bare ""Hei"", men i Argentina de kysser hverandre."	0
Vi har en båt, den er ikke så stor, med vi er så glad for å ha den.	0
Også Og så liker jeg å gå på tur i skogen.	0
Om sommeren er det beste tingen du kan gjøre selvfølgelig å ligge i sola, og bade i havet og være fri i tankene dine.	0
På nyhetene snakker de om alt: politikk, vær, moda, sport og andre ting.	0
Jeg tror ikke at alle tenker på hvordan framtida deres skal være, men det jeg tenker jeg på hele tiden.	0
Innvandrere som har bodd lenge i Norge, er også viktige å hjelpe til.	0
Før var det mange bønder, spesielt i Ringsaker kommune, som lot avføringen fra dyr renet direkte til Mjøsa.	0
Til slutt får de store depresjoner, særlig de som ikke har noen å snakke med, så de sitter å ser på TV, som de heller ikke forstår, og det kommer en tid da de blir syke og innlagt på et sykehus eller et aldershjem, og de kan ikke forklare hva det er som plager dem eller hvorfor de lider.	0
Men det finnes mennesker som ikke vil venne seg til noe som helst, som ikke vil lære seg språke, heller ikke prøve å lære seg andres kultur eller ha andre venner enn de man hadde før. Mange av de landene som tar imot folk fra andre land, får problemer med folk som ikke gidder å bidra med noe.	0
Jeg trives veldig godt i naturen, det er nydelig å se på landskapet, å pusse i frisk luft og å ta det rolig.	0
Hvis ingen går i butikker mer, hva vil da da skje med de som driver dem?	0
Det som jeg syns er viktigst, er beliggenhet.	0
Du kan ikke høre aldri stygge ord fra dem og de har alltid pene klær og fin frisyre.	0
I det dagliglivet kan det plutselig dukke opp situasjoner som fører med seg store utfordringer.	0
Hvis vi sammenlikner familieliv og arbeidslivet i hjemmlandet mitt, da ser jeg stor forskjell på forholdet mellom disse to.	0
Selv om statistikken sier at vekten går stadig opp, må man ikke gi seg og la seg bare tykkere og tykkere.	0
Det gir råd til alle som trenger hjelp eller som kan behøve i det i framtiden.	0
Det har vi nå, og jeg ønsker å har det igjen.	0
Fordi naturen og klimaet i Norge er veldig likt på det norsk.	0
Jeg kjenner så mange som har en god utdannelse hjemmefra, men de fleste har store problemer å bli godkjent i jobben her.	0
Spillerne prøver å få penger gjennom portrettrettigheter, hva innebærer at de vil ha penger for intervjuer, bilder osv.	0
Det eneste jeg visste var at min store kjærlighet, som jeg møtte ombord på SS Norway et cruiseskip i Karibien, kom fra dette landet.	0
Hvis vi sammenlikner f. eks. samfunnet med som levde for c.a ett hundre år siden:	0
De har kanskje vanskeligheter me med å følge med i klassen.	0
Ifølge forskere kan mobiltelefon være skadelig til vår helse.	0
Vi bør kanskje prøve å konsentrere oss om fordelene siden vi ikke kan gjøre noe med folks avgjørelser om å bo alene.	0
Det er veldig dyrt å leie hus i Norge, Så vi har planlagt å kjøpe hus.	0
Da kommer det færre til butikkene, og det gjør det bare værre.	0
Det er så irriterende å høre på den grusomme lyden som skriker ut av telephonen mens du sitter på kafé eller hvor som helst.	0
Men av og til vet de ikke hvilken av måtene er det.	0
Å ha reint vann til middag istede for brus, er også veldig sunt.	0
Det er mer bekvem å ha bedre plass, og det betyr samtidig høyere sosial status.	0
Til slutt vil jeg at vi skal leve i en verden hvor mennesker holder seg friske, arbeider sammen og løser konflikter og misforståelser mellom hverandre, og ikke sier: du har gjort sånn og du har gjort sånn. En ting til, fattig mennesker og syke mennesker må få hjelp fra de som har det bra.	0
De som selger sine produkter, er samtidig veldig flinke til å represantere dem på nettverket.	0
Kan de foreslå hvordan kan jeg ha et spennende liv når jeg blir 90 år gammel?	0
Dessuten har flere privatbiler en bremsende virkning pa kollektivtransporten.	0
"EU-saken var mye oppe i mediene, og jeg antar at det kan vært en av grunnene til at ""vet ikke-siden"" hadde sunket."	0
Min kultur også leger vekt på familien sin rolle i ens liv.	0
Barna må jo ha utdaning, fordi utdanning er viktig for framtiden deres.	0
"Det å hindre konsentrasjon av unge menneske i de store byene, er en trend som er vanskelig å snu, for å ikke si ""umulig"", fordi det er trendy å bo i byen, det er der det skjer."	0
Mange av dem har enda ikke reist tilbake til hjemlandet sitt, selv krigen er over.	0
Hvordan var det med Norge som verdens beste land å bo i, hvis man hindrer så mange i å jobbe?	0
Jeg kan bare konkludere med at handelen på Internett har både positive og negative sider, og hvis man tenker som kunde, vil man se at en kan kjøpe billig og raskt.	0
Det som jeg ønsker, er at barna mine og kona mi skal ha det bra når det gjelder helse, og at de ikke skal bekymre seg om livet, helsen og sånne ting.	0
I boka hans vil jenta som heter Sofie få svar på mange spørsmåler.	0
Jeg har en følelse at Norge ikke er noe utrivelig sted.	0
"Hvis man ser det på den måten, kan man si at sosialt sett blir samfunnet svekket, i den forstand at man før kunne man treffe folk og venner i butikken og ""slå av en prat""."	0
Også det offentlige burde bevilge litt mer penger til diverse tiltak, som gratis barnehageplass, opplysning til foreldre osv.	0
Ozonlaget, som beskytter oss mot de ultrafiolette-strålene, er blitt tynnere.	0
Det første hva jeg gjorde etter at jeg hadde sjekket inn på hotellet, var å lete etter en god restaurant.	0
De var glade mens jeg var fortvilet og trodde at livet mitt var meningsløst.	0
Så synes jeg at reglene for de som nettopp har fått førerkort, må enten bli strengere eller endret.	0
Jeg håper at det skal vare bra.	0
Vi mistet en time for å vente.	0
Jeg har lært mye om forskjellige kulturer, og så jeg jeg lærte enkle ord.	0
Det eneste bedriften kunne ha gjort, er å sette inn straffetiltak mot de som mobber og prøve å holde felles møter hvor alle ansatte kan få lov til å si sin mening om miljøet i bedriften.	0
Jeg har ikke lenger lyst å jobbe første året som au-pair, vaskehjelp, butikkmedarbeider etc, for å ha bedre kjans sjanse til å få en bedre jobb etterpå.	0
I Norge, hvor jeg var født og vokste opp, er alkohol en stor del av hverdagslivet, kulturen og tradisjonene.	0
De er disse voksne personene som barna først har kontakt med.	0
Grunnen til det var at det var flere og flere investeringer fra internasjonale bedrifter, og de bedriftene og fabbrikene trengte mange flere arbeidstakere enn før.	0
Nesten alle har muligheter til å kjøpe flybillett.	0
Norge er ennå ikke medlem av EU, men betaler cirka 150 millioner kroner årlig likevel, bare de ikke skriker det fra taket.	0
De måtte hjelpe hverandre for å overleve i den hardt tiden.	0
"Jeg vil fortelle om ei bok som heter ""Ringenes hærre""."	0
For meg gjelder det også.	0
Klærprodusenter selger oss produkter i 36-38 størrelser.	0
De har vært veldig hyggelige mot meg fra første dagen til nå, ikke bare de som jobber med meg, kundene våre respektere meg også veldig mye.	0
Jeg har en følelse av at Norge har ikke noe utrivelig sted.	0
Mange har en jobb at de trenger å sitte hele arbeidsdagen.	0
I vårt moderne samfunn er det relativt lett å tilegne seg utdannelse og informasjon.	0
Prioriterer du å spille prestativ, og du er god nok, så tar det mye tid og det krever mye.	0
Alle dyr som var i kontakt med dette middelet fikk store forandringer på kjønnsorganene, de ble misdannet, både i utseende og størrelse.	0
Og da vil jeg at barna mine skal få den beste oppdragelse og utdannelse.	0
Det skjer også i kino og på restaurant.	0
Fordi i hele Europe, da industrialiseringen begynte for mer enn 100 år siden, snakket ingen om rikdom.	0
