sentence	label
Hvis jeg vil sove godt, vil jeg bo på et sted med flere bedrifter som jeg kunne arbeider i.	0
Det var i fjor høst at en svenske fikk ideen om å kjøpe fabrikken og bygge den om til et sted hvor man kunne lage verdifulle protein tabletter av fiskerester.	0
Vi har personlig meninger om hva som er viktig eller hva som er uviktig for oss.	0
Når det oppdager at det er noe galt som hender med deres barn, er det ofte for seint.	0
"Hvis vi leser i Bibilen, står det i 1 Johannes 4,19 ""Vi elsker fordi Han elsket oss først"" og 1 Johannes 4,8 ""Gud er kjærlighet"" Det betyr at Gud vil ha mennesker som bør bygge kjærlighet på grunn av at Gud elsker oss."	0
Jeg tror heller at hvis en vil leve sunt liv, bør en slutte å røyke, ta turer i naturen for å bevege seg og for å få bedre blodomløp i kroppen, spise sunn mat, ikke jobbe mer enn det trengs, bruke mer tid i idrettsklubber, og smile mer enn en gjør.	0
Det er stor fare å studere dette som man ikke er interessert i og dette kan føre til at studenter stryker på eksamener. Ved siden av dette har Norge vanskeligheter med å få nok folk til praktiskie yrker.	0
Det virkte bra med kjøpe-TV, og det vil også virke bra med Internett.	0
I 1999 sluttet jeg i jobben på dette konditoriet på grunn av at jeg skulle gifte meg.	0
Vi tilhører et samfunn som tenker kommersielt; penger gir makt, og for de fleste av oss er det det viktiste.	0
En løsning som jeg ser ofte fungerer veldig greit, er at begge jobber, og når de får barn, så tar de gjerne litt fri fra jobb for å være sammen som en familien.	0
De sa til meg at jeg må begynne norskkurs for å lære å skrive norsk språk.	0
Hvordan skal vi framstille dem en verden hvor det finnes bestemte regler som de må tilpasse seg?	0
Min kune har ingen mobiltelefon.	0
I dag bør det veie tyngst at privatbiler er ikke bare et hjelpemiddel som gjør livet enklere for oss, men at bilisme også skaper store problemer for oss, vårt samfunn og for planeten vår.	0
Man må være selvstendig og velge livet seg selv, det tror jeg.	0
Hvis man er vellykket er man også lykkelig og fornøyd og det å være lykkelig og fornøyd, har en positiv innflytelse på familien. Man har god råd til å reise, til å bli kjent med andre kulturer, som er veldig viktig for en persons utvikling.	0
Og det betyr at under de 30 daga, skal du ikke spise etter soloppgang og til sola går ned.	0
Man skal ikke behandle mennesker med å isolere dem fordi de ikke kan hjelpe selv eller fordi de er i livets slutt.	0
Nesten 80% av befolkningen driver med sport, trening og ellers fritidsaktiviteter.	0
Der på toppen var det en veldig sterk følelse. Vi tok mange bilder, som jeg har sendt til mine andre venner i utland.	0
Både menn og kvinner bør ha sjanser til å arbeide på ulike områder.	0
Jeg tror ikke en et kvotesystem er en bra løsning.	0
For sin store hjelp til fattige land i den tredje verden, og for sin innsats for AIDS bevisthet, ble han nominert til Nobels fredspris dette året.	0
A / S Norge flommer over av velstand med et oljefond som har passert Manhattans eigendomsverdi.	0
Jeg synes at det lukter så godt nar det har regnet.	0
I begynnelse, fra jeg var liten til nå, tenkte jeg det samme.	0
Jeg tror ofte det er en psykisk bakgrunn at man arbeider for mye, fordi man ikke vil leve (møte) det virkelige livet.	0
Desuten kan man treffe nye mennesker og skaffe seg nye venner.	0
Man kan gå på ski, ta en lang tur på fjellet og sykler.	0
I Oslo ville har sagt at det er nasjonalistisk.	0
Det neste er å be fem ganger om dagen. En gang ved soloppgang, på formiddagen, i ettermiddagen, ved solnedgang og om kvelden.	0
Derfor er jeg veldig glad i den norsk naturen!	0
I dag har flertal av alle mennesker som bor i rike land en hjemmedatamaskin.	0
Jeg liker norske naturen fordi dere har kjempebra natur når det gjelder skoger, fjell og trær.	0
Vi som voksne, er dypt bevisst dette.	0
Jeg tror at hver kultur har sin verdi, og, selvfølgelig, det skal alltid være forskjell mellom ulike kulturer; vi kan alltid finne fordeler og ulemper når vi sammenligner, men det vil alltid være slik.	0
Man kan gå på ski, å ta en lang tur på fjellet og sykle.	0
Hvis noen ringer til oss, kan vi se hvem er det før vi tar telefonen.	0
Og ikke bare det, men også hjelper dem til å ha bedre liv, uten å bli truet av jegerne.	0
Det fører til at man blir deprimert, lei seg, stenger seg inne i et rom og tenker at man er ikke verd nok til å jobbe, bli elsket eller leve.	0
Statistikken i grafen tyder på at behovet for leger øker nokså stødig mens det er svingninger i tilgjengeligheten av antall leger til disposisjon for å møte behovet.	0
Å kommunisere seg ved bruk av mobiltelefon, kan være veldig hyggelig for mange mennesker som føler seg ensomme, triste eller deprimerte.	0
I de siste årene voldsnivået på skolen har økt kraftig.	0
Nordmenn trenger professionell hjelp for å bearbeide sorg, fordi at de har problemer med å gjøre det selv.	0
Det er veldig viktig at barn ser sine foreldre og andre voksne mennesker lese, fordi det kan påvirke et barn til å ha lyst til å lese.	0
Det er viktig å ha muligheter å se på dem når man prater.	0
Da slår det ut på de som er virkelig syke og som lider av psykiske, og for første blikk, usynlige sykdommer.	0
De som er kjennt ønsker sikkert gå tilbake til den tiden før de er blitt kjent.	0
Dette fordi det er barn og ungdommen som ofte er mest opptatt av utseendet, og dette er vanskelig forhindre.	0
For å oppfylle disse kravene kan vi benytte oss av barnelitteratur.	0
Jeg syns at det ikke hjelper når nesten røyker alle på en kafé.	0
Når jeg var barn, måtte foreldrene mine lese for meg hver natt, ellers kunne jeg ikke sove, og da jeg begynte på skolen, leste vi sammen hver dag.	0
Det er også mulig å delta i et kurs på en fitnessklubb eller du kan bli medlem i en sportsklubb.	0
Det er kvinnene som k er mest aggressive i trafikken.	0
Bruket av mobiltelefon er et veldig komplisert problem som både har fordeler og ulemper.	0
Det er umulig å ta med sånne store seter på bussen eller toget, og på denne måten er det også sikkere med egen bil.	0
I dag er mange mennesker helt avhengig av bilene sine.	0
På foreldremøter, ble jeg kjent med andre foreldre.	0
Men alle mynter uansett hvor blanke og fine de ser ut på forsiden, har en bakside.	0
Det er fint å ha hyggelige naboer som man kan snakke med, og som kan hjelpe hvis en trenger det.	0
Det er to vanskelige skatter å få i livet, og en god venn kommer på andre plass.	0
Dessverre var det ikke noe videregående skole på det stedet hvor jeg bodde, så jeg måtte overleve hastverket og stresset.	0
Man kan ha mye penger for utvikling og utdanning av sine egne barn.	0
De er så opptatt av andre ting utenfor klassen, slik at de ikke kan konsentrere seg til hva lærerne sier.	0
Jeg har også villet følge med på nyheter fra mitt land, for det er en viktig vane for meg da jeg var hjemme.	0
Flukt blir den eneste måten for å redde sitt liv på.	0
Som foreldre må vi lære våre barn at de må være høflige og ha omsorg for andre folk, særlig for gammel folk.	0
Dette er veldig vanskelig for foreldrene også barna.	0
Fra vi er barn, så får vi en masse informasjon om alt mulig, og en massevis opplevelser som på en eller annen måte påvirker oss og vår måte å tenke på. Vi har sanser, og kan si hva vi liker og hva vi ønsker eller ikke ønsker, med andre ord, vi kan bestemme selv.	0
Når vi nevner forurensning, tenker vi på papir og matavfall fra hjemmet til fabrikk og atomsentral kraft atomkraft sentral.	0
Jeg er glad i norske skikkelige gensere.	0
Jeg kan ta bare et eksempel:	0
Hvis man skal bo et annet sted, bør man gjøre sitt beste for å triues der.	0
Det avhenger bare av egen ambisjoner og vilje hvor grensene skal bli satt.	0
Denne situasjonen vi får presentert her, viser hvor stor del av lønnsinntektene som går til renteutgifter til ulike grupper, som etablert par, ungt par og enslig i en periode gjennom 8 år.	0
Noen trives godt på et sted med mange boliger, mange innbyggre.	0
tenåringsjente var syk, så hun var hjemme.	0
Det betyr at alle barna skal ha skolefri for mange uker.	0
Da hadde jeg ikke bestemt selv tidsklemmen min.	0
Jeg vet ikke helt om norske kan få straff hvis de ikke gjør lekser.	0
Det kommer stor sorg i hjertet når jeg mister noen jeg har vært glad i.	0
"samfunn har endret seg til ""informasjonssamfunnet"", hvor utveksling av informasjon har blitt et mål."	0
Di manglet undervisning på skolen.	0
Jeg vet at det ikke er lett, fordi mennesker har forskjellige personligheter og har en forskjellig kulturell bakgrunn.	0
Folk blir ikke behandlet som myndig.	0
Mitt hjem er et sted hvor jeg kan kose meg langt borte fra alt mas og stress i arbeidslivet.	0
En av de positive sidene med en privat bil er att den gir en stor fleksibilitet når det gjelder når man skal reise.	0
Selvfølgelig skulle denne tendensen fortsette å gå nedover.	0
Man må lære nytt språk, finne et sted å bo, skaffe seg jobb.	0
Alle foreldre vil at våre barn skal bli ferdig med høyskole og utvikle seg til en god person.	0
Gutter sløyfer gjerne lekser til fordel av en tur på rullebrett eller et videospill.	0
Med å spise mindre salt, beskytter vi nyrene.	0
Da blir våkner de, og prøver å få kontakt med barna igjen.	0
Igjen kan de pårørende eller familie være mer utsatt.	0
De som står nær hverandre behøver ikke å bo i nabolaget.	0
En dag bestemte hun å si det til sjefen.	0
Jeg jobbet alt for mye, og var alenemor også.	0
Det skjer fordi kvinner tenker mye mer på høyere utdanning og en god jobb, enn de tenker om å ha barn.	0
Det er ikke så lett å lære et annet språk som er helt forskjellig fra det du har lært da du var liten, eller det eneste språket du har lært av mora di i hjemlandet ditt, men man gjør sitt best.	0
Jobber som bygger opp kariere, er ofte valg som man overlater til menn.	0
Noen kan ha forskjellige jobber, og flyr nesten fra en arbeidsplass til arbeidsplass.	0
Hvordan utvikler en verden som går i denne retningen et apparat for å støtte de som opplever voldtekt, kreft, spiseforstyrrelse?	0
Forskjellige sjanrer er gode.	0
Jeg har veldig lyst til å tjenne Gud.	0
Jeg er en student fra utlandet, så den nære framtiden ønsker jeg å få så mye kunnskap som mulig. Først av alt håper jeg at jeg kan ta norsktest og engelsktest, fordi nå for tiden har jeg mulighet for å gjøre det.	0
En annen årsak kan være at stedet hvor man bor, sier noe om hvem man er, og i tillegg er det en eiendom man kan komme til å ha hele livet.	0
Noen grupper i det norske samfunnet mener at mydighetene bør satse på private skoler fordi elevene får den undervisningen de trenger for å utfordre fremtidensulforderingen i private skoler.	0
Hvert menneske må finne sin egen vei, men det er ikke uten høyere betydning at man møter smerte.	0
Der tillater forholdene at de som gjerne vil gå langt i sin profesjon, ikke bryr seg mye om finansielle aspekt.	0
Og tror meg, det er ikke gøy å stå ute alene for å røyke en sigarett.	0
Jeg tror at dette problemet løses på forskellige måter i forskjellige familier.	0
Jeg ønsker at framtida mennesker søker mer etter nærmere kontakt med Gud og seg selv, og at mennesker lærer seg å være fornøyd med store og små situasjoner og ting som livet fører til dem.	0
Alle personer som er fra andre land kan bli kjent med noen andre gjennom tradisjoner.	0
I de siste årene har mange foreldere begynt å sende barne sine til private skoler, særlig akademikere og de som har råd til det.	0
Når det gjelder intelligent kapasitet, må det dreie seg om evne til å tilegne seg kunnskap, og ingen tør vel si at det ene kjønn er det andre kjønn overlegen.	0
Følelsene er noe som man ikke kan kontrollere. Spesielt om morgenen når sola skinner føler man seg litt deprimert.	0
Man må gjøre bedre på landet, for eksempel bør man senke avgiftene for leiligheter.	0
En løsning som jeg ser ofte fungerer veldig greit, er at begge jobber, og når de får barn, så ta de gjerne litt fri fra jobb for å være sammen som en familie.	0
Det var en veldig fin ferie, og jeg vil aldri komme til å glemme den.	0
Jeg selv begynte å røyke når jeg var tolv år gammel.	0
Krigen varte lenger enn han trodde, og da han kom tilbake hjem, fikk han vite at kjæresten hans hadde giftet seg med en annen.	0
Dette betyr ikke nødvendigvis at de enslige kjøper de dyreste husene. Det kan skyldes de enslige ikke har en god jobb, og i mange tilfeller må de vente noen år, til de får høyere lønn.	0
Jeg kunne ikke huske at verben måtte stå på den andre plassen i setningen, og jeg hadde også store problemer med adjektivbøying.	0
Behovene for det viktigste i livet er så store at man må velge det som er viktigere for en selv og familien, og i noen tilfeller mister man det sosiale.	0
Hvis du vil gjør mer, er det enda bedre.	0
Det er som oftest den siste muligheten for å få barn for par som ikke kan få barn selv.	0
Når du har lyst å gjøre noe og blir kjent med naboer på denne hyggelige måten eller når du har idéer, skal vi hilse deg velkommen i vår organisasjon.	0
Min nære familie bor sammen med meg i Norge nå.	0
Dessvere var det ikke noe videregående skole på det stedet hvor jeg bodde, så jeg måtte leve med hastverket og stresset.	0
