label	sentence	source	category
0	Il sortit de la salle des la fin du spectacle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax
1	Terminée, la vie d’étudiant!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology
1	Pendant des semaines, l’entrepreneur a fait des démarches afin d’obtenir ce contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24510/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-faire-des-representations	anglicism
1	Encore quelques coups de pinceau et la peintre aura achevé sa toile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22246/le-vocabulaire/nuances-semantiques/difference-entre-completer-et-achever	semantic
0	Je questionne l’utilité de ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22775/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-questionner	anglicism
0	Ce matin, nous avons amener notre chien à l’hôpital vétérinaire, où il restera quelques jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22539/le-vocabulaire/paronymes/sens-et-emploi-de-amener-et-de-emmener	semantic
0	Les parasols ex-centrés sont de plus en plus à la mode.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24025/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-ex8212	morphology
1	La période de rut du cerf et de la biche survient à l’automne, vers le mois d’octobre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24422/la-grammaire/le-nom/genre-des-noms/genre-des-noms-danimaux	morphology
0	Rachel habite tous près de la gare.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe	morphology
0	Ce lot de trois maxidraps de bain vous est offert à moitié prix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24641/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-maxi8215	morphology
1	On devrait pouvoir lire son dernier roman d’ici peu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24144/la-grammaire/ladverbe/ladverbe-peu-dans-sous-peu-et-dici-peu	morphology
1	L’athlète occupe présentement le deuxième rang au classement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25239/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/ladverbe-presentement	semantic
1	J’ai vu des jaguars et des iguanes au zoo.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23647/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-gu	morphology
0	Il y a beaucoup d’opportunités d’emploi dans ce domaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23526/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-opportunite	anglicism
1	J’irai en Nouvelle-Écosse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24150/les-noms-propres/noms-geographiques-et-gentiles/noms-de-pays-et-gentiles/gentiles-des-provinces-et-des-territoires-canadiens	syntax
1	La Malbaie s’est étendue du côté ouest.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology
0	Qui d’intéressants pourrions-nous inviter?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23299/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-introduits-par-de	morphology
0	Cette preuve devrait suffire à exonérer l’accusé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23670/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-exonerer	anglicism
0	Partie ensemble, on s’est séparées en cours de route.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on	morphology
1	L’étonnement et l’amusement que cette scène m’a fait ressentir sont sans égal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24124/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-sans-egal	morphology
1	En investissant dans ce secteur d’activités, l’entreprise va à contresens des marchés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24639/le-vocabulaire/nuances-semantiques/difference-entre-contresens-et-sens-inverse	semantic
1	Nous avons passé la journée à discuter les conditions du contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement	syntax
0	La nouvelle version du navigateur Internet comprend un philtre contre les sites d’hameçonnage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23785/lorthographe/homophones-lexicaux/les-homophones-philtre-et-filtre	morphology
1	Pour se faire, l’activité devra bénéficier d’un temps clément.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24802/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se-devant-le-verbe-faire	morphology
1	Quand ils sont arrivés, il était près de minuit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22060/lorthographe/homophones-lexicaux/les-homophones-pres-et-pret	morphology
1	Sous réserve des articles 20 à 30, les dispositions suivantes s’appliquent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22305/la-syntaxe/les-prepositions/preposition-devant-un-nom/expression-dapproximations-ou-de-limites	syntax
0	Elle a envoyé plus de lettres qu’elle n’en a reçus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21037/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-le-pronom-en	morphology
1	Thomas doit attendre encore 24 heures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23141/la-prononciation/prononciation-des-nombres/prononciation-de-vingt	morphology
1	L’article n’est pas signé : impossible de savoir qui en est l’auteur ou l’autrice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25469/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/feminin-dauteur-autrice-ou-auteure	semantic
1	Le premier article du Règlement sur le drapeau du Québec explique la raison pour laquelle une institution publique doit déployer le drapeau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21293/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-textes-legislatifs	syntax
1	Tous lui avaient prédit un brillant avenir et le voilà président.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23855/le-vocabulaire/nuances-semantiques/difference-entre-predire-et-prevoir	semantic
1	La musique était entendue dans tout l’immeuble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology
1	C’est après la semaine d’examens que Brigitte fut le moins tendue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22465/la-syntaxe/la-comparaison/accord-de-le-dans-les-comparaisons-avec-le-plus-le-mieux-le-moins	syntax
1	Cette clinique spécialisée en soins médicoesthétiques offre une gamme de traitements de nature médicale pour préserver ou améliorer l’apparence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24896/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-medico8214	morphology
0	Elles serviront de repaires à son retour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22224/lorthographe/homophones-lexicaux/les-homophones-repaire-et-repere	morphology
1	On vieillit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25236/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/le-verbe-venir-employe-au-sens-de-devenir	semantic
1	Il aime chanter des psaumes pendant la messe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax
1	Je chante aussi bien que toi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22019/la-syntaxe/la-comparaison/comparaison-avec-aussi-que-autant-que-et-autant-de	syntax
1	Trop souvent, Jean arrive en retard pour prendre l’autobus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24328/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladverbe-et-le-groupe-adverbial	morphology
1	Le clonage peut parfois servir à des buts thérapeutiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24381/le-vocabulaire/nuances-semantiques/difference-entre-but-et-objectif	semantic
0	La peintre avait échouée à rendre l’éclat et les délicatesses de la lumière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement	syntax
1	Liam s’attend à ce que Florence soit présente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25221/la-syntaxe/le-complement-du-verbe/subordonnee-completive-introduite-par-que-a-ce-que-et-de-ce-que	syntax
0	Cette équipe de médecins s’est engagé à fond dans la recherche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21443/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/accord-du-verbe-avec-groupe-foule-troupe	morphology
1	Entre eux, les enfants se comportent parfois en petits carnivores.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24545/le-vocabulaire/nuances-semantiques/difference-entre-carnivore-et-carnassier	semantic
0	Si le golfeur se trouve trop loin de la balle, le positionnement du bâton ne sera pas adéquate.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Elle devra faire la preuve qu’elle satisfait toutes les exigences demandées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23466/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-preuve	morphology
1	Il fallait être tout yeux, tout oreilles pour bien apprécier le spectacle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe	morphology
1	L’ère des solutions uniques en enseignement est finie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23288/les-emprunts-a-langlais/emprunts-idiomatiques/emplois-deconseilles-et-corrects-de-mur-a-mur	anglicism
1	Toute la famille partait pour le Mexique le soir même.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24286/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-de-phrase	morphology
1	Choisissez parmi l’une ou l’autre de ces journées, et appelez ma secrétaire pour lui confirmer notre rencontre et lui faire savoir le moment que vous aurez choisi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
0	Cette ministre avait nié avoir un agenda secret.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21951/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agenda	anglicism
0	Il semble qu’un témoin ait fait de fausses représentations afin de le disculper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24428/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-fausses-representations	anglicism
1	Évelyne est tout sauf fatiguée ces jours-ci.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23647/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-gu	morphology
1	André a toujours su demeurer serein dans l’adversité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22230/lorthographe/homophones-lexicaux/les-homophones-serein-et-serin	morphology
1	Il considère cette hypothèse comme loufoque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23775/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-comme-apres-le-verbe-considerer	syntax
1	Il n’a pas osé mettre le nez dehors.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22634/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-le-sens/la-synecdoque	syntax
1	Aller au cinéma et jouer au tennis, ce sont des activités qui lui plaisent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24704/les-emprunts-a-langlais/emprunts-idiomatiques/lexpression-ce-nest-pas-ma-tasse-de-the	anglicism
1	Il portait une casquette orangée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21721/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-de-forme-simple	morphology
1	Marie a contribué à la rédaction de cet article.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23885/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-contribuer	syntax
0	Alembert est l’un des auteurs de l’Encyclopédie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23497/les-noms-propres/autres-types-de-noms-propres/ellipse-de-la-particule-nobiliaire	syntax
1	Cette expérience montre qu’il vaut mieux prendre son temps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23849/le-vocabulaire/nuances-semantiques/difference-entre-montrer-et-demontrer	semantic
1	Ces deux entreprises construisent des machines agricoles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24024/le-vocabulaire/nuances-semantiques/difference-entre-construire-et-fabriquer	semantic
1	Cette personne a été rencontrée par les agents de police.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive	semantic
1	Les résultats sont honorables, compte tenu du peu de moyens dont nous disposions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22777/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-honorable	anglicism
1	Il a développé une pseudarthrose après avoir subi une fracture du genou.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23124/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pseudo8210	morphology
1	La transgenèse est utilisée pour provoquer l’apparition de caractères nouveaux dans un être vivant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23922/lorthographe/cas-particuliers-lies-a-lorthographe/orthographe-et-emploi-de-genese	morphology
1	Quoiqu’encore insuffisants, les fonds amassés jusqu’ici serviront à la construction du nouvel hôpital.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology
1	Qu’as-tu fait hier soir, finalement? lui demanda-t-il.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23407/la-ponctuation/virgule/la-virgule-et-les-phrases-incises	syntax
1	La sécurité est assurée par une entreprise spécialisée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25106/la-syntaxe/le-complement-du-verbe/assurer-et-ses-complements	syntax
1	Mon compte est bloqué; je vais appeler à la banque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22056/lorthographe/homophones-lexicaux/les-homophones-compte-conte-et-comte	morphology
1	Veux-tu que je la fasse réchauffer?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23577/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-quasi	morphology
1	Ils ont rejoint le navire basé dans le Golfe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22943/le-vocabulaire/nuances-semantiques/difference-entre-baser-et-fonder	semantic
1	Cet aide-mémoire, tiré de la Banque de dépannage linguistique, m’est très utile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25363/la-typographie/mise-en-relief/italique/tableau-synthese-composition-en-italique	syntax
1	La moitié des pommes seront vendues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology
1	Charlotte a gagné le premier prix, soit un énorme dinosaure en peluche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23444/la-ponctuation/virgule/la-virgule-avec-la-conjonction-soit	syntax
1	Tu aurais facilement évité les dix premières fautes si tu t’étais relu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22480/les-emprunts-a-langlais/emprunts-syntaxiques/les-premiers-cinq-jours-construction-anglaise-deconseillee	anglicism
0	Ce bureau n’est pas de taille standards.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21394/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/ladjectif-invariable-en-genre-standard	morphology
