label	sentence	source	category
1	C’était l’heure où les bêtes de proie, les loups, les renards, les martres rôdeuses se levaient des fourrés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24089/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-construction-de-la-phrase/laccumulation-et-lenumeration	syntax
0	Les vacances passés, le reste de l’été semble s’éterniser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology
0	Ce centre de reprographie propose à ses clients différents supports papiers issus du recyclage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24646/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-papier	morphology
1	Elle lui réservait un accueil sans cérémonie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans	morphology
1	Ils ont convaincu les élus de plaider en faveur de la continuation de cette route.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22541/le-vocabulaire/paronymes/sens-et-emploi-de-continuation-et-de-continuite	semantic
1	J’ai raté le téléjournal de 18 h, alors j’ai regardé l’édition de 22 h.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23658/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-edition	semantic
1	Elle aime différents types de portos.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23726/lorthographe/homophones-lexicaux/les-homophones-different-et-differend	morphology
1	À l’avenir, nous soulignerons l’anniversaire des membres du personnel qui le souhaitent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22798/le-vocabulaire/nuances-semantiques/difference-entre-futur-et-avenir	semantic
1	Mon chien demande à sortir tous les matins à six heures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	L’animateur de l’activité a souligné le courage des participants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21884/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-mettre-lemphase-sur	anglicism
1	L’hypocentre de ce séisme était situé à 300 km sous terre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23570/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-hypo8209	morphology
0	La protection des fonctionnaires en devoir à l’étranger soulève quelques questions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23669/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-de-en-devoir	anglicism
0	Les enfants devront changée de vêtements avant le souper puisqu’ils sont couverts de boue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24535/la-syntaxe/le-complement-du-verbe/changer-avec-ou-sans-complement	syntax
1	Ce jeune chanteur s’honore déjà de son tout récent succès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage	semantic
1	N’est-ce pas curieux de vouloir habiter au diable vauvert quand on travaille en ville?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23974/le-vocabulaire/alterations-dexpressions-figees/lexpression-aller-au-diable-vauvert	semantic
1	Rien ni personne ne détournera Myriam de son but.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21490/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-des-sujets-unis-par-ni	morphology
1	La présidente de l’association a envoyé une note à tous les bénévoles à titre de renseignement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22926/le-vocabulaire/nuances-semantiques/difference-entre-information-et-renseignement	semantic
1	Une assemblée générale extraordinaire est convoquée pour débattre de cette question.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25152/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-aux-noms-reunion-rencontre-seance-et-session	syntax
0	La partie de soccer est demeurée serré jusqu’à la dernière minute.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24036/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/serre-employe-comme-adjectif-ou-adverbe	morphology
1	Il aurait fallu nommer un coordonnateur qui aurait harmonisé les travaux du client, du laboratoire et de l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23297/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-contact	anglicism
0	Une multitude de questions posée par les journalistes ont mis le ministre dans l’embarras.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif	morphology
1	Les jeunes ont pris la gageure de rendre leur école propre et écologique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager	semantic
1	Les maires de la Rive-Sud sont contre le transport du pétrole par train dans leur ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25169/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-du-trait-dunion-dans-rive-nord-et-rive-sud	syntax
1	Elle accepte tous les contrats, tandis que lui se montre plutôt sélectif.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23104/la-prononciation/prononciation-de-mots-particuliers/prononciation-de-tandis-que	morphology
1	Je me demande ce qu’il faut faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	Le 13 septembre 1759, les armées de Wolfe et de Montcalm s’affrontent sur les plaines d’Abraham.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24200/la-grammaire/le-verbe/temps-grammaticaux/present/valeurs-particulieres-du-present-de-lindicatif	morphology
1	Je ne vois pas d’avantage à un tel changement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22059/lorthographe/homophones-lexicaux/les-homophones-davantage-et-davantage	morphology
1	La compagnie mise sur ce nouveau modèle pour gonfler ses ventes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23585/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-booster-boost-et-boostage	anglicism
0	Toute l’équipe a accès aux documents déposés dans les dossiers partager.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements	syntax
1	On appelle république de Weimar le régime politique allemand en place de 1918 à 1933.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24779/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-regimes-politiques	syntax
1	Les maisons neuves qui avaient été détruites par les inondations ont été reconstruites un an plus tard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24904/la-ponctuation/virgule/la-virgule-et-les-subordonnees-relatives-determinatives-et-explicatives	syntax
0	À l’époque, il avait parue d’accord avec nous sur ce point.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology
1	Mes enfants sont mon bien le plus précieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut	morphology
0	Plusieurs employés de l’entreprise lorgnent sur le poste de gestionnaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23644/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-deconseillees-apres-le-verbe-lorgner	syntax
1	Je ne vous attendais pas si tôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22364/la-grammaire/les-homophones-grammaticaux/les-homophones-sitot-et-si-tot	morphology
1	Ses plus belles années, Patrice les a vécues en Allemagne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite	morphology
1	L’employé peut, s’il le juge à propos, exposer la situation dans son rapport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24489/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-propos-et-de-a-propos	semantic
1	Elle ne vit que pour son travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22460/les-emprunts-a-langlais/emprunts-syntaxiques/les-constructions-deconseillees-demander-pour-et-chercher-pour	anglicism
1	Pénélope a présenté l’esquisse de son projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic
1	On peut voir des vaches noir et blanc près de la maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21725/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-coordonnes-ou-juxtaposes	morphology
0	Évidemment, je ne vis seulement pour mon travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22466/la-syntaxe/la-negation-et-la-restriction/constructions-avec-ne-que	syntax
1	La ministre a insisté sur les réductions d’impôt que ce programme permettra.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21884/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-mettre-lemphase-sur	anglicism
1	Certains professionnels du sport peuvent gagner une fortune.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23144/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pro8211	morphology
1	Cette conversation téléphonique s’est révélée être un quiproquo; je ne parlais pas à Pascal mais bien à Christian, son cadet qui a un timbre de voix semblable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24575/le-vocabulaire/nuances-semantiques/difference-entre-malentendu-et-quiproquo	semantic
1	Le juge a prononcé son verdict après une longue allocution.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism
1	Julie et Claire se sont faites belles pour le bal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23314/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-introduit-par-se-faire	morphology
1	Par suite de changements de dernière minute, il a fallu rédiger un nouveau contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-du	anglicism
0	Martin travaille dans le domaine des finances; il s’intéresse particulièrement à la net-économie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25058/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-les-mots-formes-avec-net8220	morphology
0	Il est inutile de faire quelque démarche que ce soient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25134/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-et-emploi-de-que-ce-soit-et-que-ce-soient	morphology
0	Le cas des personnes sans-abri n’a pas été évoqués dans cette étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22424/le-vocabulaire/paronymes/sens-et-emploi-de-evoquer-et-de-invoquer	semantic
1	Il a lu les œuvres complètes de Voltaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23467/la-grammaire/le-nom/genre-des-noms/genre-du-nom-oeuvre	morphology
1	Lorsque je développe ma culture générale, j’outille mon sens de la répartie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic
1	Julie porte une blouse et une jupe neuves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology
0	Victor et Antonin se connaissent depuis longtemps : ils étaient camarade d’études à l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25306/le-vocabulaire/nuances-semantiques/difference-entre-compagnon-et-camarade	semantic
0	Il est mort par son voisin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22948/la-grammaire/la-grammaire-actuelle/la-phrase/la-notion-de-voix-en-grammaire-traditionnelle	morphology
1	Je l’ai perdue de vue alors qu’elle marchait au travers de la foule.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23524/le-vocabulaire/nuances-semantiques/difference-entre-a-travers-et-au-travers	semantic
0	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser	semantic
0	Pour ce faire une bonne opinion de quelqu’un, il vaut mieux laisser passer les premiers instants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24802/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se-devant-le-verbe-faire	morphology
1	Il nous faut procéder au transcodage de ces fichiers en format MP3.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24828/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-trans8209	morphology
0	La présidente a écrit au directeur pour l’enjoindre de régler la question.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22901/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-le-verbe-enjoindre	syntax
0	Il ne sera peut être pas en mesure de prendre de vacances cet été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
1	N’écoutant que son courage qui ne lui demandait rien, il se garda d’intervenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23225/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-le-sens/lantiphrase-et-lironie	syntax
1	Le chevalier a esquivé l’épée de son adversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic
0	Les milliers de dollars que j’ai gagné serviront à l’achat d’un voilier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite	morphology
1	Cette jeune moniale éprouve le plus grand des cruels délices du monastère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24694/la-grammaire/le-nom/genre-des-noms/genre-du-nom-delice	morphology
1	Ce pays compte de six à sept millions d’habitants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22305/la-syntaxe/les-prepositions/preposition-devant-un-nom/expression-dapproximations-ou-de-limites	syntax
1	Ce jeune homme tire à la carabine depuis peu de temps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24476/la-syntaxe/le-complement-du-verbe/tirer-et-ses-complements	syntax
1	J’ai réussi mon soufflé à la perfection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22168/la-syntaxe/le-complement-du-verbe/reussir-et-ses-complements	syntax
1	J’ai déjà tout dit!… J’ai parlé de mon chat, de mes parents, de mes enfants, de mon travail…!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23395/la-ponctuation/points-de-suspension/generalites-sur-les-points-de-suspension	syntax
1	Sa fille cadette a maintenant quitté la maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24304/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladjectif-et-le-groupe-adjectival	morphology
1	Dans l’abord, il se met au large; puis prend son temps, fond sur le cou du lion, qu’il rend presque fou.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25068/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-dadverbes-composes-avec-abord	semantic
0	Le nouveau gouvernement nous promet une lutte au déficit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23878/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-lutter	syntax
1	Dans son discours, elle a su mettre en évidence les points forts de l’argumentation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point	morphology
0	Nous lui avons demandé d’élaborer sur sa décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21197/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-elaborer	anglicism
1	Le discours agressif du président n’a pas rassuré les manifestants pacifistes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21058/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agressif	anglicism
